-0.000665984527581	0.000542368991683	5.02385533503979	0.004355826720027	0.005478623353332	-7.80666133303929E-07	0.999989649691923	0.000623367568819	0.000941433314651	-0.001926449137332	0.012000631941713	-0.007570415490829	1.27351719074943E-19
-9.90580920200585E-05	0.000956810464385	5.02385542632226	0.006614287675472	0.002655168858442	6.65356696353542E-06	0.999989612535402	0.001076154662183	0.000417366217367	-0.001927255570356	0.005971602927608	-0.012613406933844	1.27351719074943E-19
0.000595823229809	0.001043017002183	5.02385716452701	0.006926199909731	-0.000940635650546	-4.85151308875338E-06	0.999989525660115	0.001194778262258	-0.000251593895332	-0.001928065659666	-0.001355376500831	-0.013574900302389	1.27351719074943E-19
0.001198020051607	0.000793294926094	5.0238567425028	0.004936896178741	-0.003937060604591	-4.03726009118274E-06	0.999989430370043	0.001011430231581	-0.000809314396556	-0.001928807204243	-0.005823188447698	-0.008543387156888	1.27351719074943E-19
0.001585190206876	0.000230390774344	5.02385662679699	0.002574514775294	-0.006890490600722	-8.36160824231164E-06	0.999989414050066	0.000496605384011	-0.001200004359103	-0.001929667181752	-0.013837229237669	-0.006713393664641	1.29628689363261E-19
0.001628637406777	-0.000493851725842	5.02385604757906	-0.001506634671614	-0.007259123366613	1.18203106701487E-05	0.999989383543112	-0.000222543729264	-0.001295969237527	-0.001930638732298	-0.014565436395047	0.001956673175723	1.32285154699632E-19
0.001310583212131	-0.001170269223258	5.02385699297395	-0.004710169869175	-0.005879603040918	8.9065355551733E-06	0.999989216446511	-0.000940746034713	-0.001074874647368	-0.001931661954499	-0.013529600901503	0.006594080473463	1.29628689363261E-19
0.000660384712372	-0.001549040487068	5.02385637567326	-0.007787434491465	-0.00175541349084	-1.08099470862515E-05	0.999989182541619	-0.001352567713012	-0.000506384035995	-0.001932726853616	-0.003686718282903	0.01493392354596	1.28110709171049E-19
-0.000135761203422	-0.001527940809305	5.02385472446276	-0.007797398676337	0.002193762432504	-2.04145185450578E-05	0.999989251463466	-0.001373510641578	0.000219794910028	-0.001933766287484	0.003069469950193	0.013607605634322	1.28110709171049E-19
-0.000871178807823	-0.001097529290988	5.02385368726242	-0.006482730476492	0.006118602925366	-8.14941548616537E-06	0.999989309208699	-0.000991101509015	0.000899556258972	-0.001934839020074	0.011771253994924	0.012663169202059	1.28110709171049E-19
-0.001385024681892	-0.000349093371952	5.02385329387018	-0.003488061433973	0.00838145351732	-1.0414302083625E-05	0.999989090364387	-0.000236710802857	0.001460998230677	-0.001936135013092	0.017610605106555	0.00926444716024	1.22038788402201E-19
-0.001471070740468	0.000467763165376	5.02385195331778	0.001734848946371	0.007530503382071	-1.05737588866459E-05	0.999988666298778	0.000602281124387	0.001630749099449	-0.001937487618281	0.015101860363042	-0.002374728044747	1.25074748786625E-19
-0.001054456655631	0.001089328577651	5.02385129486462	0.006275429607942	0.004634809156558	-1.52807510002557E-05	0.99998861661147	0.001225084315631	0.00126644571762	-0.001938798242502	0.009387665481276	-0.01146913895487	1.24315758690519E-19
-0.000257469135943	0.001334112630753	5.02384938254473	0.009144425018368	0.000211031478381	-1.08111236482105E-05	0.999988957165703	0.001461710863627	0.000512053132635	-0.001940097549107	-0.000107131893696	-0.017686563656939	1.24315758690519E-19
0.000681793998769	0.00114269513121	5.02384895072466	0.009178881387664	-0.003849209334901	-3.94687145828823E-06	0.999989275988922	0.001260921830762	-0.000383204356597	-0.001941364575428	-0.007548669202787	-0.017371720889147	1.21327235187101E-19
0.00151123497583	0.000576656455391	5.02384836027879	0.00704753079442	-0.007002836466449	-3.43564453815313E-06	0.999989182854453	0.000686181373798	-0.001189208740162	-0.001942669357448	-0.014327998935265	-0.014450719331604	1.21327235187101E-19
0.001991836107231	-0.000180299242626	5.02384814918766	0.002481829401689	-0.007764663088089	-2.64355946052663E-06	0.99998871083144	-6.86910749007045E-05	-0.001676127198271	-0.001943975579613	-0.015221847398611	-0.005203502472015	1.21327235187101E-19
0.001974833212454	-0.000907516651908	5.02384731587591	-0.002732139062899	-0.006436977961721	-3.2244311055723E-06	0.999988399599077	-0.000782511361111	-0.001676572962329	-0.001945231235212	-0.012722952271429	0.005153140821228	1.21256079865591E-19
0.001428804414467	-0.001371688761333	5.02384665997001	-0.007646478430757	-0.002742634958362	-2.75040481734546E-06	0.999988796505093	-0.001190510272769	-0.001090223385966	-0.001946459416357	-0.003403864473898	0.017160573906666	1.24292040250015E-19
0.000562325371709	-0.001461343255547	5.02384718323052	-0.00919022435642	0.00077479243406	-1.50064925892321E-05	0.999989371493634	-0.001185435925178	-0.000166730508618	-0.00194762182611	0.002788604227051	0.018984829405883	1.24766409060082E-19
-0.000314201091216	-0.001234800449668	5.02384591326204	-0.007966170168715	0.00365578851411	1.57378939898974E-07	0.999989391557722	-0.000939416454333	0.000705278618047	-0.001948657810593	0.007035437610965	0.015363685124707	1.22489438771764E-19
-0.000954552028739	-0.000751596151251	5.02384558522034	-0.004687460344481	0.005698822168478	-1.41723103088774E-06	0.99998911444735	-0.000481825657632	0.001300169570418	-0.001949588724745	0.010554278696102	0.008452183182953	1.22489438771764E-19
-0.001238005255396	-0.000109879943434	5.02384571824961	-0.000817882641755	0.00672615999354	6.0562755971442E-06	0.999988771759998	0.000164685895669	0.001599267671156	-0.001950622979623	0.014550548024701	0.003149224303895	1.22489438771764E-19
-0.001023848296131	0.000469393099333	5.02384684283184	0.004760125369092	0.004609030302985	-4.05837950665351E-06	0.99998882621807	0.000744910385926	0.00138040206065	-0.001951665118368	0.008153093671708	-0.011243677325449	1.22489438771764E-19
-0.000364353935986	0.000787849144059	5.02384658793747	0.007912092968227	0.001732173216309	5.92010468658693E-06	0.99998934936746	0.000995729190003	0.000630859102035	-0.001952621313436	0.001941887502896	-0.017761062768304	1.24007418963976E-19
0.000435471815715	0.000842319314888	5.0238471195947	0.007776675924867	-0.000734259233637	1.50339054401994E-06	0.999989479064394	0.001040969444522	-0.000190313294064	-0.00195348086751	-0.000587656425697	-0.014804926342593	1.24007418963976E-19
0.001120806842463	0.000645145762865	5.02384787365035	0.005762661983995	-0.003221215534955	-9.84280227133113E-06	0.999989276496966	0.000946369610372	-0.000792933612416	-0.001954144122027	-0.003481359670481	-0.009203234437027	1.24576661536055E-19
0.001586973465658	0.000161124187005	5.0238470854882	0.003301410175902	-0.006121469933754	-7.78342359094538E-06	0.999989145776301	0.000561786034123	-0.001205346267784	-0.001954877764449	-0.011212259259409	-0.006691065232004	1.24576661536055E-19
0.001718346057703	-0.000517588050741	5.02384673630426	-0.000618238071594	-0.007053748136903	-1.31610268626461E-05	0.999989115851414	-8.38724886662278E-05	-0.001344578634014	-0.001955790240082	-0.013800683175589	0.000741271552753	1.24576661536055E-19
0.001454624194102	-0.001177238762295	5.02384548569666	-0.004442531706264	-0.005807807177819	-2.3910827411482E-05	0.999989133081238	-0.00073318814929	-0.001106769036506	-0.001956733633296	-0.011603094430225	0.008373917213514	1.24576661536055E-19
0.000842026660185	-0.001602892556474	5.02384457730143	-0.007326291083535	-0.00258292417558	-6.62187488791655E-06	0.999989247838514	-0.001133847017125	-0.000480672516996	-0.001957689188063	-0.004122134438244	0.015671313855216	1.24576661536055E-19
0.000132624036181	-0.001744205838607	5.02384296507312	-0.006757929838446	0.000159587301908	-1.37641927246927E-05	0.999989094910774	-0.001340911362339	0.000178866452533	-0.00195855011879	-0.002640825118307	0.010933276772449	1.24576661536055E-19
-0.000515348082878	-0.001486853601076	5.0238420508028	-0.005875980463746	0.004614990958288	6.59196950476719E-06	0.999989027791274	-0.001176670570269	0.000748375847361	-0.001959398709676	0.008051867539849	0.01131720521508	1.23058681343843E-19
-0.00096175050021	-0.000871488935476	5.02384420882905	-0.002896520696039	0.007365121360496	2.01549151498112E-05	0.999989103078728	-0.000627887315004	0.001176491403576	-0.0019603618346	0.013408828992166	0.005593471531494	1.20781711055525E-19
-0.001078782983723	-6.25933955417819E-05	5.02384562823015	0.000712875176748	0.008350010652116	2.31945441819411E-05	0.999989099440654	0.0001355204073	0.001320789899862	-0.001961398415889	0.016271468762986	-0.00052219213851	1.1888423581526E-19
-0.000850237573604	0.000739189016046	5.02384759789121	0.003857136904832	0.007201431836237	3.0712195631776E-05	0.999988761986015	0.000968558855611	0.001212977510411	-0.001962544866796	0.016148139757262	-0.004007946665006	1.20022720959419E-19
-0.000277385653813	0.001256782688017	5.02384985004596	0.007213511151619	0.003063292832758	1.36182882884939E-05	0.999988435506874	0.001549785841633	0.000800955611932	-0.001963727899749	0.007445649307241	-0.011457990142389	1.16986760574995E-19
0.000557457509145	0.001290799384031	5.02385006733013	0.008967505587044	-0.002258607363322	3.00993983790518E-05	0.999988630288895	0.001619295981615	7.58090698242297E-05	-0.001964979497307	-0.004443803493462	-0.016508244037097	1.16986760574995E-19
0.00140650223849	0.000856721723188	5.02385160579046	0.007692609153762	-0.006199315758721	1.27778608660044E-05	0.999988945945382	0.001236783131217	-0.000671574312937	-0.001966214539766	-0.010567149638235	-0.01294460597125	1.23058681343843E-19
0.002046072723094	9.13420771069514E-05	5.02385215188183	0.004902797234883	-0.008736911238718	5.62972796411734E-06	0.999989034753882	0.000590620155061	-0.001199267173343	-0.001967350623253	-0.014628458754174	-0.007940971331681	1.23058681343843E-19
0.002352644549849	-0.0008321819638	5.0238535612628	0.001169802741624	-0.009322940430179	1.12240453063095E-05	0.999988856558434	-0.000186846702888	-0.001446671780677	-0.001968474597192	-0.015753095952358	-0.001917007197826	1.26094641728267E-19
0.002279884201943	-0.001722375126124	5.02385376864794	-0.002537739930235	-0.008055723919332	-7.01005487136253E-06	0.999988425663837	-0.000981287315193	-0.001415686110619	-0.0019696719077	-0.015292787434462	0.002818097008592	1.26853631824373E-19
0.001830987571118	-0.002357271076733	5.02385327631232	-0.006267014766435	-0.004370272108553	-1.19576314357238E-05	0.99998800090552	-0.001608593807031	-0.001102121820996	-0.001970921394296	-0.009304586211233	0.009614639623735	1.26853631824373E-19
0.001073751503501	-0.002547562013152	5.0238525645502	-0.008542135678559	0.000700658800748	-6.31506131338975E-06	0.999988020013256	-0.001867460499881	-0.000512447792605	-0.001972217067206	-0.000592134983358	0.013406399981907	1.23058681343843E-19
0.000186673344781	-0.002207862495231	5.02385303812757	-0.008869367419681	0.005802915054476	-9.34462716230446E-06	0.999988497935733	-0.001656935838432	0.000172025993092	-0.001973446031031	0.008197083038041	0.013568278615741	1.23058681343843E-19
-0.000652565531636	-0.001395576445887	5.02385187561106	-0.007612156659043	0.009933983517426	-1.04934007790802E-05	0.999989013100131	-0.001013791355791	0.000826683355603	-0.001974710116769	0.01636071544845	0.012344893329112	1.24576661536055E-19
-0.001235579699785	-0.000326457979735	5.02385232899686	-0.004029814489968	0.011084140548483	4.75019069907322E-06	0.999989094985027	-0.000185024274743	0.001227592022242	-0.001975852140082	0.016317595078236	0.003899076713026	1.24576661536055E-19
-0.00146032440289	0.000767854139826	5.02385322784024	-0.000483259295258	0.01045077898133	1.71934805519246E-06	0.999988851580327	0.000616673146781	0.001276947388783	-0.001976885009368	0.015345185613481	-0.001927848571552	1.24766409060082E-19
-0.001377196421969	0.001726705258924	5.02385308919217	0.002159097295773	0.008310118689816	1.27763261305447E-05	0.999988226644045	0.001382644193916	0.001152322959026	-0.001977965887599	0.014599457557477	-0.003163207085569	1.2324842886787E-19
-0.000967656702574	0.002307909535706	5.02385446791684	0.005637326252276	0.003267236444726	3.66486866941283E-06	0.999987824691341	0.001860952321421	0.000751512903551	-0.00197914313196	0.00478206503269	-0.011930323628017	1.26284389252294E-19
-0.000354237737469	0.002378235514032	5.02385497053303	0.006416133146002	-0.001720836012871	4.66944178968704E-06	0.999987993334754	0.001914517058936	0.000165733640682	-0.001980333442414	-0.00168206603123	-0.011287656369746	1.29699844684771E-19
0.000306113064877	0.001903992501553	5.02385696780592	0.006366727709992	-0.007343629023682	1.55550037911091E-07	0.999988590162886	0.001502034493624	-0.000458645839007	-0.001981526588257	-0.013960334300541	-0.01284317903883	1.25525399156188E-19
0.000833688002337	0.001000909085959	5.02385749951843	0.003976443718349	-0.01026419616802	1.1740102591175E-05	0.999989100379753	0.00067850866344	-0.000979741111608	-0.001982744590981	-0.018279132526166	-0.007714281946919	1.3463328030946E-19
0.001062158415039	-6.94155734387359E-05	5.02385911067065	0.000611827031697	-0.010686706819519	-6.80718507121358E-06	0.99998905232634	-0.000257417226469	-0.001194764440644	-0.001983865167083	-0.018481354765983	-0.001188718205094	1.31597319925036E-19
0.000952760990465	-0.001058234759634	5.02385879652185	-0.002751745516987	-0.008696897485908	-3.21343097743553E-06	0.999988553786457	-0.001114402176626	-0.001108010026127	-0.001984953856239	-0.015201085169714	0.004784912119068	1.34253785261407E-19
0.000538920556008	-0.001743348328957	5.02385898209258	-0.005372778979572	-0.00473126857163	6.25941581781863E-06	0.999987988864617	-0.001733835127649	-0.000760466785337	-0.00198607537589	-0.009108319497221	0.009004359287936	1.37289745645831E-19
-0.000109937600277	-0.001922659060358	5.02385990516467	-0.007176148996561	0.001086364777144	1.16372630888093E-05	0.999987981272546	-0.001884701462568	-0.00016313428546	-0.00198729853125	0.002950088372114	0.01405087351908	1.3842823078999E-19
-0.000823480997114	-0.001543151782943	5.02386891724434	-0.006725314008174	0.006243751069191	1.5466449897866E-05	0.999988504666563	-0.001481932737144	0.000548694169637	-0.001988643436601	0.012975442913828	0.013973641072399	1.33874290213354E-19
-0.001346196993705	-0.000773296210514	5.02387037626744	-0.003603934209169	0.00886095193265	1.53107009212663E-05	0.99998890963939	-0.000771234230777	0.001042337195431	-0.00198982421431	0.015199132468198	0.005662341076506	1.33874290213354E-19
-0.001537590067377	0.000175813803653	5.02387154288432	-0.000205440207425	0.009736897313326	-6.2899020086465E-06	0.999989065208552	2.43886235538218E-05	0.001163465154735	-0.001990793166292	0.016098935606401	-0.000915027053118	1.33494795165301E-19
-0.001441228893123	0.001138642009186	5.02387017857888	0.002223970135014	0.009041690691847	-4.8847084509655E-06	0.999988730521543	0.000879772686473	0.001103976983211	-0.001991801912316	0.017366119148389	-0.001963570221556	1.33210173879261E-19
-0.001048233990246	0.001864730188648	5.02387101781545	0.005388451675272	0.005234551270972	7.05948527141045E-06	0.999988149114054	0.001571660474262	0.000819833111246	-0.001992878314926	0.009996069616111	-0.008827378808122	1.33210173879261E-19
-0.000402401894531	0.002127925355954	5.02387111630332	0.007148026070494	4.48774841861717E-05	-6.59327914170118E-06	0.999988021360591	0.001820275632628	0.000261352316022	-0.001994025282391	0.000205693518774	-0.012703984332692	1.32451183783155E-19
0.000306010337681	0.001886021360657	5.02386945894834	0.006674626567481	-0.004818046064584	-1.03368703447376E-05	0.999988303609296	0.001640507922997	-0.000343767701847	-0.001995129775107	-0.00756438560039	-0.0107119022466	1.33589668927314E-19
0.000894591496324	0.001193142376093	5.02386838733909	0.004908761720463	-0.00868775597869	-1.27024820361812E-05	0.999988788187772	0.001085975515263	-0.000802445056076	-0.001996112376765	-0.014092288489436	-0.007373118872499	1.3055370854289E-19
0.001271708972707	0.000189904537017	5.02386761502319	0.002427394776929	-0.010862508365487	-5.53162698402914E-06	0.999989044160438	0.000237474460866	-0.001106073942481	-0.001997163972344	-0.018973102650909	-0.004246138404542	1.33589668927314E-19
0.001385111280179	-0.000908766580656	5.0238668942785	-0.00029848081576	-0.010553040270358	-8.09357825080652E-06	0.999988551967586	-0.000768658988616	-0.001277557410381	-0.001998343618284	-0.020353504437371	-0.002275266293979	1.3055370854289E-19
0.001158612569775	-0.00179988587726	5.02386615718403	-0.004062499901907	-0.00696637782772	-1.697715532595E-05	0.999987601238778	-0.001632542324051	-0.001199234976653	-0.001999571692631	-0.013957278559774	0.004847992634474	1.31312698638996E-19
0.000549829172193	-0.002194844469075	5.02386464118859	-0.007613829750225	-0.001004707646844	-1.77913436981588E-05	0.999987403433406	-0.001999220933181	-0.000694215028858	-0.002000926052682	-0.001273233538596	0.014120062667587	1.33589668927314E-19
-0.000279403508378	-0.001999886584616	5.0238624961136	-0.008535236104562	0.004608916753061	-3.09395910092587E-05	0.999988024860957	-0.001789978235435	7.73894766792489E-05	-0.002002393244213	0.00887933444995	0.016039132708839	1.3055370854289E-19
-0.001078055128737	-0.001310111812022	5.02385997279916	-0.00710223767862	0.008763366118926	-3.13659275853358E-05	0.999988611418283	-0.001154449801649	0.000820796726447	-0.002003833637015	0.015777928987692	0.013250859037443	1.33589668927314E-19
-0.001627080687675	-0.000320007754944	5.02385682982651	-0.0037147498786	0.010596388944177	-2.89998100674399E-05	0.999988693519121	-0.000289666825543	0.001317300623789	-0.002005179084003	0.018135945895577	0.006434924475327	1.33589668927314E-19
-0.001792732607046	0.000732993405327	5.02385448961105	0.000318194920399	0.010039742395142	-1.94588854286948E-05	0.999988356352293	0.000603879244005	0.001452345580147	-0.002006458690906	0.016941906673904	-0.000497461782433	1.35107649119526E-19
-0.001566154086219	0.001618892489107	5.02385334450384	0.00404286247335	0.007378402571633	-2.74361299313625E-06	0.999987838240681	0.001364985414011	0.001276554718833	-0.002007718679162	0.013203586201011	-0.00609075806715	1.35297396643553E-19
-0.000983733588151	0.002126560605167	5.02385294607638	0.007247467572271	0.002634035550646	-1.62158081217187E-06	0.999987611653152	0.001816759682944	0.000793581863487	-0.002009018986695	0.004657826870247	-0.012471695860264	1.37574366931871E-19
-0.000182817561576	0.002121487356938	5.02385271391079	0.008385098926723	-0.002619041635626	-3.88185586306959E-06	0.999987910469023	0.001817738207636	0.000115692500321	-0.002010318226372	-0.004197547469651	-0.013944675776683	1.38333357027977E-19
0.000662366556642	0.001588062861375	5.02385177332632	0.008058000270637	-0.007649779591525	-1.3128224677441E-05	0.99998846815475	0.001326689643539	-0.000633254905863	-0.002011686695447	-0.014775052533672	-0.015185772433359	1.43646287700719E-19
0.001336801338793	0.000678611076401	5.02385048594058	0.005215259260747	-0.010044629112098	-1.08715700149176E-05	0.999988614962546	0.000477979357052	-0.001267586887579	-0.002013127639573	-0.018259437824946	-0.010099189271593	1.43646287700719E-19
0.001653037944377	-0.000346698847303	5.0238497947413	0.00102075039119	-0.010018513453589	-1.02134788836394E-05	0.999988154479648	-0.00044789887503	-0.001590580507865	-0.002014514732372	-0.018134469686459	-0.002711180647019	1.39092347124083E-19
0.001496176797783	-0.001226391951265	5.02385011433644	-0.00384960567049	-0.007316316960435	9.49639061200133E-06	0.999987717971959	-0.001220622954998	-0.001448253049898	-0.002015884160437	-0.012595633154535	0.007438894329185	1.40989822364348E-19
0.000912654169141	-0.001745581328352	5.0238506061882	-0.007454361827074	-0.002917307794237	1.50968177543724E-06	0.999987753304186	-0.001649160729312	-0.000881848041664	-0.002017258452688	-0.004189134733638	0.014698812815645	1.40989822364348E-19
9.71263306159549E-05	-0.001807156717089	5.02385089317384	-0.00849471941742	0.001658744768251	7.01681309590868E-06	0.999988067781253	-0.001685435121131	-0.000123875016981	-0.002018593584114	0.002687511657934	0.015091333728531	1.40420579792268E-19
-0.000753965859481	-0.001380625166522	5.02385137120312	-0.008056519517705	0.006479308568341	-3.12258063590428E-06	0.999988443459211	-0.001270716705497	0.000671384303644	-0.002019956674165	0.013066663827842	0.015908305728051	1.35866639215632E-19
-0.001369735964606	-0.000619331116903	5.02385108555752	-0.00421580900878	0.008441880319604	6.86412095350215E-06	0.999988595612059	-0.000586419868018	0.001192054009016	-0.002021152618533	0.013749476547577	0.005219825477619	1.32830678831208E-19
-0.001593383892029	0.000263657007264	5.02385142160722	-0.000334076343747	0.008895704603093	1.54404865181404E-06	0.99998868721773	0.000113229390542	0.001249221154525	-0.002022075713681	0.013774196811328	-0.002625086422033	1.31502446163023E-19
-0.001436671387296	0.001091219355585	5.02385079691476	0.003195804013777	0.00741106878418	-1.01066233311047E-05	0.999988786591653	0.000723395162021	0.000915232837167	-0.002022923309921	0.010334630245438	-0.010247291121277	1.34538406547447E-19
-0.001046467582487	0.001730802026468	5.0238504794464	0.004451025614703	0.005127177443748	-4.79543968965411E-06	0.999988657028533	0.001201205631448	0.00040788771142	-0.002023739488591	0.008324289604032	-0.010052563626542	1.39851337220189E-19
-0.000558593125961	0.002046813986003	5.02385025922465	0.005004158377469	0.001090893128309	1.92397455963456E-06	0.999988419398593	0.00143415379383	-0.000150413563363	-0.00202455724564	0.000759852695624	-0.011652915199316	1.40610327316295E-19
-0.000143502450097	0.00197717734144	5.02384969764935	0.003237768737635	-0.002382650448759	-7.37402204397072E-06	0.999988355056271	0.001367532036619	-0.000590155379945	-0.002025227764589	-0.002784442888022	-0.006065151107041	1.39851337220189E-19
4.37357887630053E-05	0.001542131236574	5.023848594066	0.00063736201675	-0.005995123236142	-1.14412554308153E-05	0.999988675364068	0.001039101150858	-0.000702119321483	-0.002025611919929	-0.009528010463338	0.000827437494511	1.39851337220189E-19
7.9333045043441E-06	0.000807165504011	5.02384869219763	-0.001188519961678	-0.00830417310887	-2.10106145201599E-06	0.999989200937751	0.000425016226351	-0.000570987563474	-0.00202592653181	-0.014365005088794	0.003826995312737	1.3871285207603E-19
-0.000208534087399	-2.90172614745914E-05	5.02384928181959	-0.002822560458637	-0.008116403284327	4.62049430612935E-06	0.999989386417901	-0.000258579813578	-0.000244320936836	-0.002026206134177	-0.012530843703058	0.008363389935436	1.3871285207603E-19
-0.000504164372502	-0.000773132833342	5.02385046965769	-0.00288660551273	-0.00656895117825	1.53253619711614E-05	0.999989087662173	-0.000823698784729	0.000184221505236	-0.002026467603555	-0.010037007476376	0.008442492850613	1.44025782748772E-19
-0.000720734048272	-0.001309086966245	5.02385180915977	-0.001539182266269	-0.003889338233572	4.29503500421084E-06	0.999988573113418	-0.001257885782639	0.000495733634535	-0.002026627768083	-0.005784635319013	0.004565125890449	1.4250780255656E-19
-0.000751333548405	-0.00149218388246	5.02385177935015	0.000121338687845	0.000314383103783	5.1429161487251E-06	0.999988448255984	-0.001341926905267	0.000537902474519	-0.002026637135897	0.002694768742652	0.001976468489428	1.4250780255656E-19
-0.000647996379629	-0.001254145170414	5.02385228773886	0.001896562899077	0.004091400796073	8.9934622764413E-06	0.999988858802036	-0.000984634074519	0.000539202935672	-0.002026842435386	0.010864382693215	-0.001849722378947	1.4222318127052E-19
-0.00040670309589	-0.000709121106567	5.02385273680941	0.002948772901669	0.006315033272932	1.61540811260313E-05	0.999989340548495	-0.000281862943366	0.000441349648814	-0.002027127759238	0.016322083599005	-0.002278032115538	1.40705201078308E-19
-3.46008943555467E-05	-0.000103296789814	5.02385410739828	0.004393808776742	0.005420691711161	1.2082647781452E-05	0.999989343818983	0.000459949699656	0.000220256550158	-0.002027416628674	0.012494489327631	-0.006668168652529	1.39946210982202E-19
0.000421639234797	0.000338640400385	5.02385482456666	0.004615673249785	0.003124251000763	4.46259290472335E-06	0.999988973239936	0.000987364388544	-0.000132300482867	-0.002027712814779	0.007881647578072	-0.007435824675113	1.35392270405566E-19
0.000873878324233	0.000448714425789	5.02385518454393	0.004138642885227	-0.000753013654058	1.0336431842711E-05	0.999988684791459	0.001121735907879	-0.000550288829072	-0.002028143696143	-0.001809942537622	-0.008638487242302	1.36151260501672E-19
0.001172661031773	0.000201277919861	5.02385621307317	0.001790596834952	-0.003922919439645	5.77702520376723E-06	0.999988740023808	0.00084781021255	-0.00085168957877	-0.002028672567892	-0.008384782418286	-0.003668448218913	1.36151260501672E-19
0.001241769407023	-0.000322291428652	5.02385694652506	-0.00059276387717	-0.006093658562087	7.14038646605266E-06	0.999988940937588	0.000254770234763	-0.000977900221006	-0.002029316158857	-0.014418469136338	-0.000695483147799	1.36151260501672E-19
0.001018908727739	-0.000920886431804	5.02385738193274	-0.003727599459624	-0.005504404693583	6.80947092841413E-06	0.999989009431042	-0.00043307999386	-0.000825103520672	-0.002029989064859	-0.01233738979159	0.006738866699662	1.34443532785433E-19
0.000547956602887	-0.001381576650587	5.0238579330917	-0.005386828208092	-0.003544359202904	1.71939012660548E-06	0.999988879851431	-0.00097402576633	-0.000407278529875	-0.002030644283691	-0.009366976209561	0.009186427488117	1.35202522881539E-19
-3.88331224670092E-05	-0.001558743300606	5.02385818099211	-0.006049905665826	8.86173282843511E-05	1.77593747382432E-05	0.999988635708068	-0.001256028676484	0.000118849048856	-0.002031305974097	-0.00161333534127	0.011390049120368	1.32925552593221E-19
-0.000595775056297	-0.001354242411314	5.02385935399931	-0.004864829847119	0.00380584028172	-2.38641883896058E-06	0.999988571849319	-0.001140105005511	0.000639974480263	-0.002032017758396	0.005617561439682	0.009198951378376	1.32925552593221E-19
-0.000989448187885	-0.000784770577468	5.02385957049207	-0.002822312542238	0.007087663232208	2.74537452259508E-06	0.999988663772912	-0.000616677384385	0.001058476090713	-0.002032881898551	0.014075284588057	0.00744562037189	1.29889592208797E-19
-0.001066209886352	-3.56882058380173E-05	5.02385969433708	0.001144832461462	0.00755263562908	1.35806748028936E-05	0.999988707572373	9.69912266284332E-05	0.001179379292312	-0.002033772657299	0.013969020116862	-0.00199683400631	1.29889592208797E-19
-0.000783189759454	0.000673598881813	5.02385805849654	0.004321980126982	0.006294937853123	-1.28766864754995E-05	0.999988687584827	0.000758088136982	0.000920894708384	-0.002034622071112	0.011908890939179	-0.007976674181413	1.2647413677632E-19
-0.000261176174721	0.001184997731799	5.02385582446532	0.005974675200814	0.003642617040365	-1.41592455643191E-05	0.999988449431135	0.001285350094193	0.000485080244951	-0.002035465749724	0.008607999542124	-0.009423363725627	1.2647413677632E-19
0.000407633473583	0.00131667599273	5.02385503244223	0.00698915237218	-0.000970566452678	-4.40421405601681E-06	0.99998831923464	0.001456804052944	-9.78204255877293E-05	-0.002036359275025	-0.001595456038932	-0.012991437843641	1.2647413677632E-19
0.001043510320533	0.001028291291481	5.0238542491676	0.00548169959266	-0.004677452574369	-3.07876335355857E-06	0.999988405466851	0.001232613763536	-0.000658292554391	-0.002037231373962	-0.007353807920502	-0.008960924090551	1.24197166488002E-19
0.001503869855897	0.0003696460116	5.02385377007295	0.003522497902252	-0.008015045582839	6.87054863065812E-06	0.999988579122688	0.000634228711186	-0.001082617850775	-0.002038197042014	-0.015588159281152	-0.007888173958027	1.24197166488002E-19
0.001643962719174	-0.000460055882062	5.02385630369349	-0.000551163921881	-0.008262827370687	2.14976878331957E-05	0.999988615631449	-0.000123401210797	-0.001215372160689	-0.002039168199275	-0.014324927104181	0.001787429842833	1.21161206103578E-19
0.001438573177368	-0.001251040984186	5.02385622344921	-0.003512481098741	-0.00716443624058	9.95997675204518E-06	0.999988468675427	-0.000840932218245	-0.001029250986859	-0.002040093431968	-0.013695563203539	0.005843802843437	1.21161206103578E-19
0.000972873527744	-0.001831747084775	5.02385713380822	-0.00566613353521	-0.004142986631642	9.06553282212082E-06	0.99998808400015	-0.001439476893512	-0.00067037723519	-0.002041046754983	-0.009685025485865	0.008416392670329	1.18125245719154E-19
0.000321743886718	-0.00200604255873	5.02385800281342	-0.007037848536602	0.000627216124819	3.17337754392565E-06	0.999987895966983	-0.001691406245769	-0.000156240770951	-0.002042007717601	-0.000717063522151	0.011541088424741	1.20402216007472E-19
-0.000417040428671	-0.001650743898276	5.02385793320143	-0.007226134263056	0.006044107229728	-5.16780367112039E-06	0.9999882340748	-0.00137545973201	0.000530280282105	-0.002043191065899	0.012294750307693	0.014822378859311	1.18125245719154E-19
-0.00102047854242	-0.000881730406638	5.02385683377266	-0.004555814588879	0.008880528236907	3.35996461561241E-07	0.999988450972143	-0.000619279611736	0.001150993083436	-0.002044503904452	0.017180880811401	0.009472587917532	1.13571305142518E-19
-0.001237952650903	1.93916842011313E-05	5.02385721453993	9.79518819217264E-05	0.008812104132051	2.57458380439495E-06	0.999988416858593	0.000187413267052	0.001316144499037	-0.002045610559465	0.014658538452034	-0.002505058955791	1.17935498195128E-19
